Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
510,0.0490966,0.950903,0.6375,0.977761,0.0775013,0,2.13287e-07,0.000553199,104925,111256,0.6375,0.6,0.1,0.881139,300,300,0.000164599,0.0197425,-1.54274,0,1.54287,0.000795925,-1.52192,0,1.52192,1
511,0.0475604,0.95244,0.63875,0.969964,0.0758276,0,2.11832e-07,0.000533699,104925,111242,0.63875,0.6,0.1,0.882044,300,300,0.000163124,0.0196003,-1.48305,0,1.48318,0.00020547,-1.46294,0,1.46294,1
512,0.0459361,0.954064,0.64,0.936015,0.0723642,0,2.09626e-07,0.000503706,104926,111228,0.64,0.6,0.1,0.88295,300,300,0.000160352,0.0188581,-1.42113,0,1.42126,-0.000558727,-1.40157,0,1.40157,1
513,0.0442992,0.955701,0.64125,0.898548,0.0686556,0,2.07327e-07,0.000472236,104927,111214,0.64125,0.6,0.1,0.883856,300,300,0.000157419,0.0180366,-1.35889,0,1.35901,-0.00134502,-1.33986,0,1.33986,1
514,0.0425507,0.957449,0.6425,0.837296,0.0631431,0,2.04702e-07,0.000428756,104927,111199,0.6425,0.6,0.1,0.884763,300,300,0.000153826,0.0167245,-1.29407,0,1.29418,-0.00223857,-1.27539,0,1.27539,1
515,0.0407709,0.959229,0.64375,0.772708,0.0573611,0,2.02236e-07,0.000383415,104928,111183,0.64375,0.6,0.1,0.885672,300,300,0.000150434,0.0153818,-1.22853,0,1.22863,-0.0031206,-1.21017,0,1.21017,1
516,0.0388147,0.961185,0.645,0.689235,0.050054,0,2.00676e-07,0.000327548,104929,111166,0.645,0.6,0.1,0.886581,300,300,0.000148188,0.0138667,-1.15889,0,1.15898,-0.0039371,-1.14074,0,1.14074,1
517,0.0367256,0.963274,0.64625,0.59746,0.0422525,0,2.01498e-07,0.000269337,104930,111148,0.64625,0.6,0.1,0.88749,300,300,0.000149522,0.0124764,-1.08644,0,1.08651,-0.00459898,-1.0685,0,1.06851,1
518,0.0342864,0.965714,0.6475,0.48381,0.0331489,0,2.08599e-07,0.000204958,104930,111127,0.6475,0.6,0.1,0.888401,300,300,0.000160294,0.0114155,-1.00657,0,1.00663,-0.00485309,-0.988903,0,0.988915,1
519,0.0310633,0.968937,0.64875,0.358383,0.0237296,0,2.33651e-07,0.000141719,104931,111098,0.64875,0.6,0.1,0.889312,300,300,0.000208527,0.0109005,-0.91303,0,0.913095,-0.00432817,-0.895233,0,0.895244,1
520,0.0266649,0.973335,0.65,0.215306,0.0138381,0,2.85626e-07,8.01969e-05,104932,111059,0.65,0.6,0.1,0.890225,300,300,0.000312944,0.0112046,-0.799007,0,0.799085,-0.00263482,-0.780473,0,0.780478,1
521,0.0205925,0.979407,0.65125,0.115854,0.00730798,0,3.73079e-07,4.15213e-05,104932,111004,0.65125,0.6,0.1,0.891138,300,300,0.000501753,0.0120187,-0.670103,0,0.67021,0.000176092,-0.647468,0,0.647468,1
522,0.0137557,0.986244,0.6525,0.036344,0.00231444,0,4.76738e-07,1.3289e-05,104932,110942,0.6525,0.6,0.1,0.892052,300,300,0.000729116,0.0130657,-0.534407,0,0.534567,0.00349752,-0.506133,0,0.506146,1
523,0.0086371,0.991363,0.65375,0.0144308,0.000930429,0,5.23371e-07,5.43835e-06,104932,110895,0.65375,0.6,0.1,0.892966,300,300,0.000795655,0.0130688,-0.428732,0,0.428931,0.00557362,-0.395924,0,0.395963,1
524,0.00379278,0.996207,0.655,0.00170223,0.000122012,0,5.60909e-07,8.37786e-07,104932,110851,0.655,0.6,0.1,0.893882,300,300,0.000836548,0.0129053,-0.327849,0,0.328103,0.00745104,-0.290682,0,0.290778,1
525,0.00239636,0.997604,0.65625,0.000409097,3.64031e-05,0,5.29612e-07,3.36878e-07,104931,110838,0.65625,0.6,0.1,0.894798,300,300,0.000715034,0.0115346,-0.277542,0,0.277782,0.00696883,-0.241665,0,0.241766,1
526,0.00129421,0.998706,0.6575,9.19014e-05,1.24812e-05,0,4.9244e-07,1.85848e-07,104931,110827,0.6575,0.6,0.1,0.895716,300,300,0.00057966,0.0100609,-0.231552,0,0.23177,0.00628524,-0.197446,0,0.197546,1
527,0.000900028,0.9991,0.65875,3.72566e-05,7.74893e-06,0,4.71223e-07,1.4977e-07,104931,110823,0.65875,0.6,0.1,0.896633,300,300,0.000511799,0.0084287,-0.202798,0,0.202973,0.00478829,-0.170351,0,0.170419,1
528,0.000625391,0.999375,0.66,2.69502e-05,6.25732e-06,0,4.52698e-07,1.33104e-07,104930,110821,0.66,0.6,0.1,0.897552,300,300,0.000455336,0.00676967,-0.176954,0,0.177083,0.00315388,-0.146147,0,0.146181,1
529,0.000450786,0.999549,0.66125,2.07836e-05,5.2329e-06,0,4.44524e-07,1.19389e-07,104930,110819,0.66125,0.6,0.1,0.898472,300,300,0.000426443,0.00531784,-0.156095,0,0.156185,0.00154944,-0.125181,0,0.125191,1
530,0.000328457,0.999672,0.6625,1.67805e-05,4.45262e-06,0,4.41758e-07,1.07215e-07,104930,110817,0.6625,0.6,0.1,0.899392,300,300,0.00041196,0.0039742,-0.13784,0,0.137897,-3.94396e-05,-0.105908,0,0.105908,1
531,0.000227138,0.999773,0.66375,1.32637e-05,3.74741e-06,0,4.38004e-07,9.59413e-08,104930,110816,0.66375,0.6,0.1,0.900313,300,300,0.000396897,0.00274264,-0.121277,0,0.121308,-0.00158114,-0.0877423,0,0.0877566,1
532,0.000171155,0.999829,0.665,1.07962e-05,3.20414e-06,0,4.32114e-07,8.66103e-08,104929,110815,0.665,0.6,0.1,0.901235,300,300,0.000380582,0.00175282,-0.108364,0,0.108378,-0.00302122,-0.0719669,0,0.0720303,1
533,0.000115175,0.999885,0.66625,8.32881e-06,2.6609e-06,0,4.26224e-07,7.72798e-08,104929,110815,0.66625,0.6,0.1,0.902158,300,300,0.000364268,0.000763042,-0.095451,0,0.0954541,-0.00446123,-0.0561922,0,0.0563691,1
534,8.58754e-05,0.999914,0.6675,6.70224e-06,2.26655e-06,0,4.14258e-07,7.01053e-08,104929,110814,0.6675,0.6,0.1,0.903082,300,300,0.000340888,4.96694e-06,-0.0859713,0,0.0859713,-0.00577785,-0.0429336,0,0.0433206,1
535,6.21997e-05,0.999938,0.66875,5.25295e-06,1.90359e-06,0,4.01013e-07,6.33857e-08,104928,110813,0.66875,0.6,0.1,0.904006,300,300,0.000316021,-0.000704241,-0.0772156,0,0.0772188,-0.0070684,-0.0302059,0,0.0310219,1
536,4.10138e-05,0.999959,0.67,3.91948e-06,1.56061e-06,0,3.87246e-07,5.67568e-08,104928,110813,0.67,0.6,0.1,0.904931,300,300,0.000291128,-0.00138113,-0.0689813,0,0.0689951,-0.00833374,-0.0179354,0,0.019777,1
537,3.15555e-05,0.999968,0.67125,3.13164e-06,1.31178e-06,0,3.71025e-07,5.05569e-08,104928,110813,0.67125,0.6,0.1,0.905857,300,300,0.000266122,-0.00190567,-0.0632046,0,0.0632333,-0.00948007,-0.00782088,0,0.0122898,1
538,2.20967e-05,0.999978,0.6725,2.34377e-06,1.06293e-06,0,3.54803e-07,4.43567e-08,104928,110812,0.6725,0.6,0.1,0.906783,300,300,0.000241116,-0.00243023,-0.0574276,0,0.057479,-0.0106265,0.00229411,0,0.0108713,1
539,1.47372e-05,0.999985,0.67375,1.70603e-06,8.48717e-07,0,3.39065e-07,3.84961e-08,104927,110812,0.67375,0.6,0.1,0.907711,300,300,0.000218152,-0.00291803,-0.0523027,0,0.052384,-0.0117162,0.0115288,0,0.0164372,1
540,1.12082e-05,0.999989,0.675,1.34221e-06,6.97686e-07,0,3.24207e-07,3.32542e-08,104927,110812,0.675,0.6,0.1,0.908639,300,300,0.000198914,-0.00333879,-0.0483671,0,0.0484822,-0.0127025,0.0191579,0,0.0229865,1
541,7.67928e-06,0.999992,0.67625,9.78407e-07,5.46661e-07,0,3.09349e-07,2.80125e-08,104927,110811,0.67625,0.6,0.1,0.909568,300,300,0.000179678,-0.00375953,-0.0444318,0,0.0445906,-0.0136889,0.0267867,0,0.0300818,1
542,4.9747e-06,0.999995,0.6775,6.95803e-07,4.25426e-07,0,2.95615e-07,2.36726e-08,104927,110811,0.6775,0.6,0.1,0.910498,300,300,0.000162696,-0.00416606,-0.0407895,0,0.0410017,-0.0146159,0.0336243,0,0.0366636,1
543,3.79212e-06,0.999996,0.67875,5.63127e-07,3.59196e-07,0,2.83956e-07,2.09977e-08,104926,110811,0.67875,0.6,0.1,0.911428,300,300,0.000149877,-0.00454633,-0.0376887,0,0.0379619,-0.0154334,0.0390003,0,0.041943,1
544,2.60948e-06,0.999997,0.68,4.30445e-07,2.92963e-07,0,2.72296e-07,1.83227e-08,104926,110811,0.68,0.6,0.1,0.91236,300,300,0.000137058,-0.00492661,-0.0345878,0,0.0349369,-0.0162509,0.0443766,0,0.0472586,1
545,1.55656e-06,0.999998,0.68125,3.11484e-07,2.33187e-07,0,2.61107e-07,1.59097e-08,104926,110810,0.68125,0.6,0.1,0.913292,300,300,0.000124962,-0.00530623,-0.0315196,0,0.0319631,-0.0170445,0.0494927,0,0.0523454,1
546,1.20679e-06,0.999999,0.6825,2.66896e-07,2.08411e-07,0,2.52465e-07,1.49167e-08,104926,110810,0.6825,0.6,0.1,0.914224,300,300,0.000116787,-0.00568242,-0.0286279,0,0.0291864,-0.0177089,0.0531991,0,0.0560691,1
547,8.5703e-07,0.999999,0.68375,2.2231e-07,1.83636e-07,0,2.43825e-07,1.39238e-08,104925,110810,0.68375,0.6,0.1,0.915158,300,300,0.000108611,-0.00605859,-0.0257364,0,0.0264399,-0.0183732,0.0569052,0,0.0597978,1
548,5.07258e-07,1,0.685,1.77722e-07,1.5886e-07,0,2.35184e-07,1.29308e-08,104925,110810,0.685,0.6,0.1,0.916092,300,300,0.000100436,-0.00643477,-0.0228448,0,0.0237337,-0.0190376,0.0606116,0,0.063531,1
549,3.53375e-07,1,0.68625,1.54835e-07,1.45111e-07,0,2.2794e-07,1.23538e-08,104925,110809,0.68625,0.6,0.1,0.917027,300,300,9.42109e-05,-0.00681127,-0.0200348,0,0.021161,-0.0195909,0.0633381,0,0.0662987,1
550,2.63216e-07,1,0.6875,1.39008e-07,1.34948e-07,0,2.2115e-07,1.19121e-08,104925,110809,0.6875,0.6,0.1,0.917963,300,300,8.86202e-05,-0.0071879,-0.0172513,0,0.0186889,-0.020108,0.065746,0,0.0687523,1
551,1.73057e-07,1,0.68875,1.2318e-07,1.24785e-07,0,2.1436e-07,1.14704e-08,104924,110809,0.68875,0.6,0.1,0.9189,300,300,8.30294e-05,-0.00756452,-0.0144678,0,0.016326,-0.0206251,0.068154,0,0.0712065,1
552,9.23668e-08,1,0.69,1.08714e-07,1.15434e-07,0,2.07689e-07,1.10608e-08,104924,110809,0.69,0.6,0.1,0.919837,300,300,7.76186e-05,-0.00794,-0.0117153,0,0.0141524,-0.0211225,0.0704082,0,0.0735083,1
553,7.24717e-08,1,0.69125,1.02986e-07,1.11287e-07,0,2.01778e-07,1.08574e-08,104924,110808,0.69125,0.6,0.1,0.920775,300,300,7.33612e-05,-0.00830828,-0.00916103,0,0.0123674,-0.0214937,0.0716755,0,0.0748288,1
554,5.25776e-08,1,0.6925,9.72586e-08,1.07142e-07,0,1.95868e-07,1.0654e-08,104924,110808,0.6925,0.6,0.1,0.921714,300,300,6.9104e-05,-0.00867654,-0.00660692,0,0.0109057,-0.0218648,0.0729427,0,0.0761493,1
555,3.26826e-08,1,0.69375,9.15307e-08,1.02995e-07,0,1.89957e-07,1.04506e-08,104924,110808,0.69375,0.6,0.1,0.922653,300,300,6.48466e-05,-0.00904482,-0.00405269,0,0.00991126,-0.022236,0.07421,0,0.0774698,1
556,1.73688e-08,1,0.695,8.6881e-08,9.95993e-08,0,1.84169e-07,1.02818e-08,104923,110808,0.695,0.6,0.1,0.923594,300,300,6.08192e-05,-0.00940922,-0.00158396,0,0.00954161,-0.0225749,0.0752476,0,0.078561,1
557,1.37136e-08,1,0.69625,8.49749e-08,9.81113e-08,0,1.78691e-07,1.0201e-08,104923,110808,0.69625,0.6,0.1,0.924535,300,300,5.73765e-05,-0.0097638,0.000667589,0,0.00978659,-0.0228318,0.0757007,0,0.0790689,1
558,1.00586e-08,1,0.6975,8.30689e-08,9.66233e-08,0,1.73213e-07,1.01201e-08,104923,110807,0.6975,0.6,0.1,0.925476,300,300,5.3934e-05,-0.0101184,0.00291903,0,0.010531,-0.0230887,0.0761538,0,0.0795769,1
559,6.4034e-09,1,0.69875,8.11628e-08,9.51353e-08,0,1.67735e-07,1.00393e-08,104923,110807,0.69875,0.6,0.1,0.926419,300,300,5.04913e-05,-0.0104729,0.00517057,0,0.0116798,-0.0233456,0.0766069,0,0.0800852,1
560,3.31828e-09,1,0.7,7.95123e-08,9.38439e-08,0,1.62316e-07,9.96884e-09,104923,110807,0.7,0.6,0.1,0.927362,300,300,4.71659e-05,-0.0108248,0.00736098,0,0.0130904,-0.0235887,0.0769842,0,0.0805171,1
561,2.79928e-09,1,0.70125,7.90122e-08,9.34378e-08,0,1.57161e-07,9.94529e-09,104922,110807,0.70125,0.6,0.1,0.928306,300,300,4.43678e-05,-0.0111643,0.00927666,0,0.0145154,-0.0237702,0.0770203,0,0.0806049,1
562,2.28029e-09,1,0.7025,7.85122e-08,9.30316e-08,0,1.52006e-07,9.92173e-09,104922,110807,0.7025,0.6,0.1,0.92925,300,300,4.15699e-05,-0.0115037,0.0111923,0,0.01605,-0.0239517,0.0770565,0,0.0806931,1
563,1.76128e-09,1,0.70375,7.80122e-08,9.26255e-08,0,1.46851e-07,9.89817e-09,104922,110807,0.70375,0.6,0.1,0.930196,300,300,3.87718e-05,-0.0118432,0.0131079,0,0.0176658,-0.0241332,0.0770926,0,0.0807817,1
564,1.2423e-09,1,0.705,7.75122e-08,9.22193e-08,0,1.41696e-07,9.87462e-09,104922,110806,0.705,0.6,0.1,0.931142,300,300,3.59739e-05,-0.0121827,0.0150235,0,0.0193423,-0.0243147,0.0771287,0,0.0808705,1
565,1.11284e-09,1,0.70625,7.73662e-08,9.21002e-08,0,1.36847e-07,9.86766e-09,104922,110806,0.70625,0.6,0.1,0.932089,300,300,3.36587e-05,-0.0125099,0.0166564,0,0.020831,-0.0244464,0.0769436,0,0.0807338,1
566,1.07019e-09,1,0.7075,7.72991e-08,9.2045e-08,0,1.32067e-07,9.86439e-09,104922,110806,0.7075,0.6,0.1,0.933036,300,300,3.14511e-05,-0.0128342,0.0182261,0,0.0222914,-0.0245671,0.0767093,0,0.0805472,1
567,1.02754e-09,1,0.70875,7.72321e-08,9.19899e-08,0,1.27286e-07,9.86113e-09,104921,110806,0.70875,0.6,0.1,0.933984,300,300,2.92435e-05,-0.0131586,0.0197959,0,0.0237703,-0.0246877,0.0764749,0,0.080361,1
568,9.84897e-10,1,0.71,7.7165e-08,9.19347e-08,0,1.22506e-07,9.85787e-09,104921,110806,0.71,0.6,0.1,0.934933,300,300,2.7036e-05,-0.013483,0.0213656,0,0.0252642,-0.0248084,0.0762405,0,0.0801753,1
569,9.49552e-10,1,0.71125,7.7111e-08,9.18903e-08,0,1.17808e-07,9.85525e-09,104921,110806,0.71125,0.6,0.1,0.935883,300,300,2.49241e-05,-0.0138049,0.0228767,0,0.0267193,-0.02492,0.0759747,0,0.0799573,1
570,9.49077e-10,1,0.7125,7.71198e-08,9.18976e-08,0,1.1351e-07,9.85568e-09,104921,110805,0.7125,0.6,0.1,0.936833,300,300,2.32694e-05,-0.0141146,0.0241079,0,0.0279359,-0.0249884,0.0755589,0,0.0795837,1
571,9.48602e-10,1,0.71375,7.71286e-08,9.19048e-08,0,1.09212e-07,9.85611e-09,104921,110805,0.71375,0.6,0.1,0.937784,300,300,2.16145e-05,-0.0144244,0.0253392,0,0.0291571,-0.0250569,0.0751431,0,0.0792106,1
572,9.48127e-10,1,0.715,7.71374e-08,9.19121e-08,0,1.04915e-07,9.85654e-09,104921,110805,0.715,0.6,0.1,0.938736,300,300,1.99598e-05,-0.0147341,0.0265704,0,0.0303822,-0.0251253,0.0747272,0,0.0788381,1
573,9.47652e-10,1,0.71625,7.71461e-08,9.19193e-08,0,1.00616e-07,9.85697e-09,104921,110805,0.71625,0.6,0.1,0.939688,300,300,1.8305e-05,-0.0150438,0.0278016,0,0.0316109,-0.0251938,0.0743114,0,0.078466,1
574,9.47609e-10,1,0.7175,7.7121e-08,9.18978e-08,0,9.64557e-08,9.85557e-09,104920,110805,0.7175,0.6,0.1,0.940641,300,300,1.67639e-05,-0.0153503,0.0289607,0,0.0327774,-0.0252551,0.0738885,0,0.0780854,1
575,9.49015e-10,1,0.71875,7.69826e-08,9.178e-08,0,9.27536e-08,9.84802e-09,104920,110805,0.71875,0.6,0.1,0.941595,300,300,1.56035e-05,-0.0156459,0.0298783,0,0.0337269,-0.0252927,0.073442,0,0.0776753,1
576,9.50421e-10,1,0.72,7.68441e-08,9.16622e-08,0,8.90515e-08,9.84047e-09,104920,110805,0.72,0.6,0.1,0.94255,300,300,1.4443e-05,-0.0159415,0.0307959,0,0.0346773,-0.0253304,0.0729955,0,0.0772656,1
577,9.51828e-10,1,0.72125,7.67056e-08,9.15444e-08,0,8.53496e-08,9.83292e-09,104920,110804,0.72125,0.6,0.1,0.943505,300,300,1.32826e-05,-0.0162371,0.0317134,0,0.0356284,-0.025368,0.072549,0,0.0768563,1
578,9.53234e-10,1,0.7225,7.65672e-08,9.14266e-08,0,8.16475e-08,9.82536e-09,104920,110804,0.7225,0.6,0.1,0.944461,300,300,1.21222e-05,-0.0165327,0.032631,0,0.0365802,-0.0254056,0.0721024,0,0.0764474,1
579,9.5464e-10,1,0.72375,7.64287e-08,9.13088e-08,0,7.79456e-08,9.81781e-09,104920,110804,0.72375,0.6,0.1,0.945417,300,300,1.09617e-05,-0.0168283,0.0335485,0,0.0375326,-0.0254433,0.071656,0,0.076039,1
580,9.55879e-10,1,0.725,7.59947e-08,9.0939e-08,0,7.49056e-08,9.79426e-09,104920,110804,0.725,0.6,0.1,0.946375,300,300,1.01958e-05,-0.0171094,0.0342018,0,0.0382426,-0.0254714,0.0713047,0,0.0757176,1
581,9.57112e-10,1,0.72625,7.55512e-08,9.05611e-08,0,7.1887e-08,9.77019e-09,104919,110804,0.72625,0.6,0.1,0.947333,300,300,9.4426e-06,-0.0173901,0.0348465,0,0.0389448,-0.0254992,0.0709565,0,0.0753992,1
582,9.58346e-10,1,0.7275,7.51077e-08,9.01831e-08,0,6.88682e-08,9.74612e-09,104919,110804,0.7275,0.6,0.1,0.948291,300,300,8.68936e-06,-0.0176708,0.0354912,0,0.039647,-0.0255269,0.0706083,0,0.075081,1
583,9.59579e-10,1,0.72875,7.46642e-08,8.98052e-08,0,6.58496e-08,9.72205e-09,104919,110804,0.72875,0.6,0.1,0.949251,300,300,7.93614e-06,-0.0179514,0.036136,0,0.0403493,-0.0255547,0.0702602,0,0.0747632,1
584,9.60813e-10,1,0.73,7.42207e-08,8.94273e-08,0,6.28308e-08,9.69798e-09,104919,110804,0.73,0.6,0.1,0.950211,300,300,7.18289e-06,-0.0182321,0.0367807,0,0.0410516,-0.0255825,0.069912,0,0.0744456,1
585,9.61913e-10,1,0.73125,7.37509e-08,8.90259e-08,0,6.00765e-08,9.67236e-09,104919,110803,0.73125,0.6,0.1,0.951171,300,300,6.54161e-06,-0.0185057,0.0373428,0,0.0416767,-0.0256089,0.0696162,0,0.074177,1
586,9.62788e-10,1,0.7325,7.32363e-08,8.85844e-08,0,5.77729e-08,9.64409e-09,104919,110803,0.7325,0.6,0.1,0.952133,300,300,6.09134e-06,-0.0187672,0.0377638,0,0.0421701,-0.0256327,0.0694097,0,0.0739915,1
587,9.63663e-10,1,0.73375,7.27218e-08,8.81429e-08,0,5.54695e-08,9.61582e-09,104919,110803,0.73375,0.6,0.1,0.953094,300,300,5.64109e-06,-0.0190287,0.0381848,0,0.0426635,-0.0256566,0.0692032,0,0.0738061,1
588,9.64538e-10,1,0.735,7.22072e-08,8.77013e-08,0,5.3166e-08,9.58754e-09,104919,110803,0.735,0.6,0.1,0.954057,300,300,5.19082e-06,-0.0192902,0.0386058,0,0.043157,-0.0256804,0.0689967,0,0.0736208,1
589,9.65412e-10,1,0.73625,7.16926e-08,8.72598e-08,0,5.08626e-08,9.55927e-09,104918,110803,0.73625,0.6,0.1,0.95502,300,300,4.74057e-06,-0.0195517,0.0390268,0,0.0436505,-0.0257043,0.0687902,0,0.0734357,1
590,9.66287e-10,1,0.7375,7.11781e-08,8.68183e-08,0,4.85591e-08,9.531e-09,104918,110803,0.7375,0.6,0.1,0.955984,300,300,4.2903e-06,-0.0198132,0.0394479,0,0.044144,-0.0257282,0.0685837,0,0.0732507,1
591,9.67089e-10,1,0.73875,7.07258e-08,8.64285e-08,0,4.65366e-08,9.50591e-09,104918,110803,0.73875,0.6,0.1,0.956949,300,300,3.92323e-06,-0.0200631,0.0397975,0,0.0445687,-0.0257486,0.0684141,0,0.0730991,1
592,9.67788e-10,1,0.74,7.0363e-08,8.61131e-08,0,4.49184e-08,9.48538e-09,104918,110803,0.74,0.6,0.1,0.957914,300,300,3.67583e-06,-0.0202962,0.0400446,0,0.0448944,-0.025764,0.0682975,0,0.0729954,1
593,9.68487e-10,1,0.74125,7.00003e-08,8.57977e-08,0,4.33002e-08,9.46486e-09,104918,110802,0.74125,0.6,0.1,0.95888,300,300,3.42844e-06,-0.0205294,0.0402916,0,0.0452203,-0.0257795,0.0681809,0,0.0728918,1
594,9.69185e-10,1,0.7425,6.96376e-08,8.54823e-08,0,4.16819e-08,9.44433e-09,104918,110802,0.7425,0.6,0.1,0.959847,300,300,3.18104e-06,-0.0207626,0.0405387,0,0.0455464,-0.0257949,0.0680643,0,0.0727883,1
595,9.69884e-10,1,0.74375,6.92749e-08,8.51669e-08,0,4.00638e-08,9.42381e-09,104918,110802,0.74375,0.6,0.1,0.960814,300,300,2.93365e-06,-0.0209957,0.0407858,0,0.0458726,-0.0258104,0.0679478,0,0.0726848,1
596,9.70582e-10,1,0.745,6.89122e-08,8.48515e-08,0,3.84455e-08,9.40328e-09,104918,110802,0.745,0.6,0.1,0.961782,300,300,2.68625e-06,-0.0212289,0.0410328,0,0.0461991,-0.0258259,0.0678312,0,0.0725813,1
597,9.71276e-10,1,0.74625,6.85558e-08,8.45415e-08,0,3.68679e-08,9.38309e-09,104918,110802,0.74625,0.6,0.1,0.962751,300,300,2.44717e-06,-0.0214593,0.0412716,0,0.0465172,-0.0258406,0.0677179,0,0.0724807,1
598,9.71901e-10,1,0.7475,6.8286e-08,8.43045e-08,0,3.58512e-08,9.3675e-09,104917,110802,0.7475,0.6,0.1,0.96372,300,300,2.32303e-06,-0.021652,0.0413967,0,0.0467172,-0.0258461,0.0676501,0,0.0724193,1
599,9.72527e-10,1,0.74875,6.80162e-08,8.40676e-08,0,3.48346e-08,9.3519e-09,104917,110802,0.74875,0.6,0.1,0.96469,300,300,2.19889e-06,-0.0218446,0.0415218,0,0.0469174,-0.0258517,0.0675823,0,0.0723579,1
600,9.73152e-10,1,0.75,6.77465e-08,8.38307e-08,0,3.3818e-08,9.33631e-09,104917,110802,0.75,0.6,0.1,0.96566,300,300,2.07475e-06,-0.0220373,0.0416469,0,0.047118,-0.0258572,0.0675145,0,0.0722966,1
601,9.73778e-10,1,0.75125,6.74767e-08,8.35937e-08,0,3.28013e-08,9.32071e-09,104917,110802,0.75125,0.6,0.1,0.966632,300,300,1.95061e-06,-0.0222299,0.0417719,0,0.0473188,-0.0258627,0.0674467,0,0.0722352,1
602,9.74403e-10,1,0.7525,6.7207e-08,8.33568e-08,0,3.17847e-08,9.30512e-09,104917,110801,0.7525,0.6,0.1,0.967603,300,300,1.82648e-06,-0.0224226,0.041897,0,0.0475198,-0.0258682,0.0673789,0,0.0721739,1
603,9.75029e-10,1,0.75375,6.69372e-08,8.31199e-08,0,3.07681e-08,9.28952e-09,104917,110801,0.75375,0.6,0.1,0.968576,300,300,1.70234e-06,-0.0226152,0.0420221,0,0.0477211,-0.0258737,0.067311,0,0.0721126,1
604,9.75645e-10,1,0.755,6.6687e-08,8.28998e-08,0,2.99e-08,9.27502e-09,104917,110801,0.755,0.6,0.1,0.969549,300,300,1.5998e-06,-0.0227919,0.0421263,0,0.0478967,-0.0258765,0.0672571,0,0.0720632,1
605,9.76239e-10,1,0.75625,6.6479e-08,8.2716e-08,0,2.93521e-08,9.26286e-09,104917,110801,0.75625,0.6,0.1,0.970523,300,300,1.54381e-06,-0.022934,0.0421855,0,0.0480165,-0.0258736,0.0672328,0,0.0720395,1
606,9.76834e-10,1,0.7575,6.62711e-08,8.25322e-08,0,2.88041e-08,9.25071e-09,104917,110801,0.7575,0.6,0.1,0.971497,300,300,1.48783e-06,-0.0230762,0.0422447,0,0.0481365,-0.0258706,0.0672086,0,0.0720158,1
607,9.77429e-10,1,0.75875,6.60631e-08,8.23484e-08,0,2.82562e-08,9.23856e-09,104916,110801,0.75875,0.6,0.1,0.972472,300,300,1.43183e-06,-0.0232183,0.0423039,0,0.0482567,-0.0258677,0.0671843,0,0.0719922,1
608,9.78023e-10,1,0.76,6.58551e-08,8.21647e-08,0,2.77082e-08,9.2264e-09,104916,110801,0.76,0.6,0.1,0.973448,300,300,1.37585e-06,-0.0233604,0.0423631,0,0.048377,-0.0258648,0.0671601,0,0.0719685,1
609,9.78618e-10,1,0.76125,6.56471e-08,8.19809e-08,0,2.71603e-08,9.21425e-09,104916,110801,0.76125,0.6,0.1,0.974424,300,300,1.31985e-06,-0.0235026,0.0424223,0,0.0484976,-0.0258618,0.0671358,0,0.0719448,1
610,9.79212e-10,1,0.7625,6.54391e-08,8.17971e-08,0,2.66123e-08,9.2021e-09,104916,110801,0.7625,0.6,0.1,0.975401,300,300,1.26387e-06,-0.0236447,0.0424815,0,0.0486184,-0.0258589,0.0671116,0,0.0719211,1
611,9.79811e-10,1,0.76375,6.52379e-08,8.16191e-08,0,2.6105e-08,9.19032e-09,104916,110800,0.76375,0.6,0.1,0.976378,300,300,1.21238e-06,-0.0237799,0.0425376,0,0.0487332,-0.0258547,0.0670919,0,0.0719012,1
612,9.80438e-10,1,0.765,6.50807e-08,8.14795e-08,0,2.58635e-08,9.18106e-09,104916,110800,0.765,0.6,0.1,0.977356,300,300,1.19042e-06,-0.0238691,0.0425735,0,0.0488081,-0.0258422,0.0671018,0,0.0719059,1
613,9.81064e-10,1,0.76625,6.49234e-08,8.13399e-08,0,2.5622e-08,9.17179e-09,104916,110800,0.76625,0.6,0.1,0.978335,300,300,1.16846e-06,-0.0239583,0.0426094,0,0.0488832,-0.0258296,0.0671116,0,0.0719106,1
614,9.81691e-10,1,0.7675,6.47662e-08,8.12003e-08,0,2.53805e-08,9.16253e-09,104916,110800,0.7675,0.6,0.1,0.979314,300,300,1.14649e-06,-0.0240476,0.0426453,0,0.0489582,-0.0258171,0.0671215,0,0.0719154,1
615,9.82318e-10,1,0.76875,6.4609e-08,8.10607e-08,0,2.5139e-08,9.15327e-09,104916,110800,0.76875,0.6,0.1,0.980294,300,300,1.12453e-06,-0.0241368,0.0426812,0,0.0490334,-0.0258046,0.0671314,0,0.0719201,1
616,9.82944e-10,1,0.77,6.44518e-08,8.09211e-08,0,2.48975e-08,9.144e-09,104916,110800,0.77,0.6,0.1,0.981275,300,300,1.10256e-06,-0.0242261,0.0427172,0,0.0491086,-0.0257921,0.0671413,0,0.0719248,1
