# Selection   : all 
# Volume      : 1.375000e-01
# Time        	max(alpha.particles)
0.847826      	1.218151e-01
0.848261      	1.218151e-01
0.848696      	1.218151e-01
0.84913       	1.218151e-01
0.849565      	1.218151e-01
0.85          	1.218151e-01
0.850435      	1.218151e-01
0.85087       	1.218151e-01
0.851304      	1.218151e-01
0.851739      	1.218151e-01
0.852174      	1.218151e-01
0.852609      	1.218151e-01
0.853043      	1.218151e-01
0.853478      	1.218151e-01
0.853913      	1.218151e-01
0.854348      	1.218151e-01
0.854783      	1.218151e-01
0.855217      	1.218151e-01
0.855652      	1.218151e-01
0.856087      	1.218151e-01
0.856522      	1.218151e-01
0.856957      	1.218151e-01
0.857391      	1.218151e-01
0.857826      	1.218151e-01
0.858261      	1.218151e-01
0.858696      	1.218151e-01
0.85913       	1.218151e-01
0.859565      	1.218151e-01
0.86          	1.218151e-01
0.860435      	1.218150e-01
0.86087       	1.218150e-01
0.861304      	1.218150e-01
0.861739      	1.218150e-01
0.862174      	1.218150e-01
0.862609      	1.218150e-01
0.863043      	1.218150e-01
0.863478      	1.218150e-01
0.863913      	1.218150e-01
0.864348      	1.218150e-01
0.864783      	1.218150e-01
0.865217      	1.218150e-01
0.865652      	1.218149e-01
0.866087      	1.218149e-01
0.866522      	1.218149e-01
0.866957      	1.218149e-01
0.867391      	1.218149e-01
0.867826      	1.218149e-01
0.868261      	1.218149e-01
0.868696      	1.218149e-01
0.86913       	1.218149e-01
0.869565      	1.218149e-01
0.87          	1.218149e-01
0.870435      	1.218149e-01
0.87087       	1.218149e-01
0.871304      	1.218149e-01
0.871739      	1.218149e-01
0.872174      	1.218148e-01
0.872609      	1.218148e-01
0.873043      	1.218148e-01
0.873478      	1.218148e-01
0.873913      	1.218148e-01
0.874348      	1.218148e-01
0.874783      	1.218147e-01
0.875217      	1.218147e-01
0.875652      	1.218147e-01
0.876087      	1.218147e-01
0.876522      	1.218147e-01
0.876957      	1.218147e-01
0.877391      	1.218147e-01
0.877826      	1.218147e-01
0.878261      	1.218147e-01
0.878696      	1.218146e-01
0.87913       	1.218146e-01
0.879565      	1.218146e-01
0.88          	1.218146e-01
0.880435      	1.218146e-01
0.88087       	1.218146e-01
0.881304      	1.218146e-01
0.881739      	1.218146e-01
0.882174      	1.218146e-01
0.882609      	1.218146e-01
0.883043      	1.218146e-01
0.883478      	1.218146e-01
0.883913      	1.218146e-01
0.884348      	1.218146e-01
0.884783      	1.218146e-01
0.885217      	1.218146e-01
0.885652      	1.218146e-01
0.886087      	1.218146e-01
0.886522      	1.218146e-01
0.886957      	1.218146e-01
0.887391      	1.218145e-01
0.887826      	1.218145e-01
0.888261      	1.218145e-01
0.888696      	1.218145e-01
0.88913       	1.218145e-01
0.889565      	1.218145e-01
0.89          	1.218145e-01
0.890435      	1.218145e-01
0.89087       	1.218145e-01
0.891304      	1.218145e-01
0.891739      	1.218145e-01
0.892174      	1.218145e-01
0.892609      	1.218145e-01
0.893043      	1.218145e-01
0.893478      	1.218145e-01
0.893913      	1.218145e-01
0.894348      	1.218144e-01
0.894783      	1.218144e-01
0.895217      	1.218144e-01
0.895652      	1.218144e-01
0.896087      	1.218144e-01
0.896522      	1.218144e-01
0.896957      	1.218144e-01
0.897391      	1.218144e-01
0.897826      	1.218144e-01
0.898261      	1.218144e-01
0.898696      	1.218143e-01
0.89913       	1.218143e-01
0.899565      	1.218143e-01
0.9           	1.218143e-01
0.900435      	1.218143e-01
0.90087       	1.218143e-01
0.901304      	1.218143e-01
0.901739      	1.218143e-01
0.902174      	1.218143e-01
0.902609      	1.218143e-01
0.903043      	1.218143e-01
0.903478      	1.218143e-01
0.903913      	1.218143e-01
0.904348      	1.218143e-01
0.904783      	1.218143e-01
0.905217      	1.218142e-01
0.905652      	1.218142e-01
0.906087      	1.218142e-01
0.906522      	1.218142e-01
0.906957      	1.218142e-01
0.907391      	1.218142e-01
0.907826      	1.218142e-01
0.908261      	1.218142e-01
0.908696      	1.218142e-01
0.90913       	1.218142e-01
0.909565      	1.218142e-01
0.91          	1.218142e-01
0.910435      	1.218142e-01
0.91087       	1.218142e-01
0.911304      	1.218142e-01
0.911739      	1.218142e-01
0.912174      	1.218142e-01
0.912609      	1.218142e-01
0.913043      	1.218142e-01
0.913478      	1.218142e-01
0.913913      	1.218142e-01
0.914348      	1.218142e-01
0.914783      	1.218142e-01
0.915217      	1.218142e-01
0.915652      	1.218142e-01
0.916087      	1.218142e-01
0.916522      	1.218142e-01
0.916957      	1.218142e-01
0.917391      	1.218141e-01
0.917826      	1.218141e-01
0.918261      	1.218141e-01
0.918696      	1.218141e-01
0.91913       	1.218141e-01
0.919565      	1.218141e-01
0.92          	1.218141e-01
0.920435      	1.218141e-01
0.92087       	1.218141e-01
0.921304      	1.218141e-01
0.921739      	1.218141e-01
0.922174      	1.218140e-01
0.922609      	1.218140e-01
0.923043      	1.218140e-01
0.923478      	1.218140e-01
0.923913      	1.218140e-01
0.924348      	1.218140e-01
0.924783      	1.218140e-01
0.925217      	1.218140e-01
0.925652      	1.218140e-01
0.926087      	1.218139e-01
0.926522      	1.218139e-01
0.926957      	1.218139e-01
0.927391      	1.218139e-01
0.927826      	1.218139e-01
0.928261      	1.218139e-01
0.928696      	1.218139e-01
0.92913       	1.218139e-01
0.929565      	1.218139e-01
0.93          	1.218138e-01
0.930435      	1.218138e-01
0.93087       	1.218138e-01
0.931304      	1.218138e-01
0.931739      	1.218138e-01
0.932174      	1.218138e-01
0.932609      	1.218138e-01
0.933043      	1.218138e-01
0.933478      	1.218138e-01
0.933913      	1.218138e-01
0.934348      	1.218138e-01
0.934783      	1.218138e-01
0.935217      	1.218138e-01
0.935652      	1.218138e-01
0.936087      	1.218138e-01
0.936522      	1.218138e-01
0.936957      	1.218138e-01
0.937391      	1.218138e-01
0.937826      	1.218138e-01
0.938261      	1.218138e-01
0.938696      	1.218138e-01
0.93913       	1.218138e-01
0.939565      	1.218138e-01
0.94          	1.218138e-01
0.940435      	1.218138e-01
0.94087       	1.218138e-01
0.941304      	1.218138e-01
0.941739      	1.218138e-01
0.942174      	1.218138e-01
0.942609      	1.218138e-01
0.943043      	1.218138e-01
0.943478      	1.218138e-01
0.943913      	1.218138e-01
0.944348      	1.218138e-01
0.944783      	1.218138e-01
0.945217      	1.218138e-01
0.945652      	1.218138e-01
0.946087      	1.218138e-01
0.946522      	1.218138e-01
0.946957      	1.218137e-01
0.947391      	1.218137e-01
0.947826      	1.218137e-01
0.948261      	1.218137e-01
0.948696      	1.218137e-01
0.94913       	1.218137e-01
0.949565      	1.218137e-01
0.95          	1.218137e-01
0.950435      	1.218137e-01
0.95087       	1.218137e-01
0.951304      	1.218137e-01
0.951739      	1.218137e-01
0.952174      	1.218137e-01
0.952609      	1.218136e-01
0.953043      	1.218136e-01
0.953478      	1.218136e-01
0.953913      	1.218136e-01
0.954348      	1.218136e-01
0.954783      	1.218136e-01
0.955217      	1.218136e-01
0.955652      	1.218136e-01
0.956087      	1.218136e-01
0.956522      	1.218136e-01
0.956957      	1.218136e-01
0.957391      	1.218136e-01
0.957826      	1.218136e-01
0.958261      	1.218136e-01
0.958696      	1.218136e-01
0.95913       	1.218136e-01
0.959565      	1.218136e-01
0.96          	1.218136e-01
0.960435      	1.218136e-01
0.96087       	1.218136e-01
0.961304      	1.218136e-01
0.961739      	1.218136e-01
0.962174      	1.218136e-01
0.962609      	1.218136e-01
0.963043      	1.218135e-01
0.963478      	1.218135e-01
0.963913      	1.218135e-01
0.964348      	1.218135e-01
0.964783      	1.218135e-01
0.965217      	1.218135e-01
0.965652      	1.218135e-01
0.966087      	1.218135e-01
0.966522      	1.218135e-01
0.966957      	1.218135e-01
0.967391      	1.218135e-01
0.967826      	1.218135e-01
0.968261      	1.218135e-01
0.968696      	1.218135e-01
0.96913       	1.218135e-01
0.969565      	1.218135e-01
0.97          	1.218135e-01
0.970435      	1.218135e-01
0.97087       	1.218135e-01
0.971304      	1.218135e-01
0.971739      	1.218135e-01
0.972174      	1.218135e-01
0.972609      	1.218135e-01
0.973043      	1.218135e-01
0.973478      	1.218135e-01
0.973913      	1.218135e-01
0.974348      	1.218135e-01
0.974783      	1.218135e-01
0.975217      	1.218135e-01
0.975652      	1.218135e-01
0.976087      	1.218135e-01
0.976522      	1.218135e-01
0.976957      	1.218135e-01
0.977391      	1.218135e-01
0.977826      	1.218135e-01
0.978261      	1.218135e-01
0.978696      	1.218135e-01
0.97913       	1.218135e-01
0.979565      	1.218135e-01
0.98          	1.218135e-01
0.980435      	1.218135e-01
0.98087       	1.218135e-01
0.981304      	1.218135e-01
0.981739      	1.218135e-01
0.982174      	1.218134e-01
0.982609      	1.218134e-01
0.983043      	1.218134e-01
0.983478      	1.218134e-01
0.983913      	1.218134e-01
0.984348      	1.218134e-01
0.984783      	1.218134e-01
0.985217      	1.218134e-01
0.985652      	1.218134e-01
0.986087      	1.218134e-01
0.986522      	1.218134e-01
0.986957      	1.218134e-01
0.987391      	1.218133e-01
0.987826      	1.218133e-01
0.988261      	1.218133e-01
0.988696      	1.218133e-01
0.98913       	1.218133e-01
0.989565      	1.218133e-01
0.99          	1.218133e-01
0.990435      	1.218133e-01
0.99087       	1.218133e-01
0.991304      	1.218133e-01
0.991739      	1.218133e-01
0.992174      	1.218133e-01
0.992609      	1.218133e-01
0.993043      	1.218133e-01
0.993478      	1.218133e-01
0.993913      	1.218133e-01
0.994348      	1.218133e-01
0.994783      	1.218133e-01
0.995217      	1.218133e-01
0.995652      	1.218132e-01
0.996087      	1.218132e-01
0.996522      	1.218132e-01
0.996957      	1.218132e-01
0.997391      	1.218132e-01
0.997826      	1.218132e-01
0.998261      	1.218132e-01
0.998696      	1.218132e-01
0.99913       	1.218132e-01
0.999565      	1.218132e-01
1             	1.218132e-01
